Name,ID,Affect2,CAP_Min,CAP_Max,CAP_Avg,CAP_Std,CAP_Spe,CAP_Eng,CLT_Min,CLT_Max,CLT_Avg,CLT_Std,CLT_Spe,CLT_Eng,CR_Min,CR_Max,CR_Avg,CR_Std,CR_Spe,CR_Eng,HAP_Min,HAP_Max,HAP_Avg,HAP_Std,HAP_Spe,HAP_Eng,HLT_Min,HLT_Max,HLT_Avg,HLT_Std,HLT_Spe,HLT_Eng,HR_Min,HR_Max,HR_Avg,HR_Std,HR_Spe,HR_Eng,LSF_Min,LSF_Max,LSF_Avg,LSF_Std,LSF_Spe,LSF_Eng,LSA_Min,LSA_Max,LSA_Avg,LSA_Std,LSA_Spe,LSA_Eng,LSI_Min,LSI_Max,LSI_Avg,LSI_Std,LSI_Spe,LSI_Eng,NF_Min,NF_Max,NF_Avg,NF_Std,NF_Spe,NF_Eng,NS_Min,NS_Max,NS_Avg,NS_Std,NS_Spe,NS_Eng,REF_Min,REF_Max,REF_Avg,REF_Std,REF_Spe,REF_Eng,RES_Min,RES_Max,RES_Avg,RES_Std,RES_Spe,RES_Eng,RSF_Min,RSF_Max,RSF_Avg,RSF_Std,RSF_Spe,RSF_Eng,RSA_Min,RSA_Max,RSA_Avg,RSA_Std,RSA_Spe,RSA_Eng,RSI_Min,RSI_Max,RSI_Avg,RSI_Std,RSI_Spe,RSI_Eng,Affect
Yuxiao,107,Eng,82.04844,84.43863,83.57007385,0.616862706,0.0582042,0.079399305,8.035635,9.945849,9.34326949,0.34299514,0.03751507,0.034309309,10.438618,12.2233715,11.65360815,0.413651774,0.038893035,0.039761423,-27.349607,-25.967047,-26.78318108,0.392840502,0.04476174,0.045953989,-11.583054,-10.978263,-11.37021537,0.174529335,0.01468948,0.00473464,-22.702656,-22.444439,-22.56946942,0.076915465,0.00663241,0.001050189,-85.60809,-82.5592,-84.57671064,0.707008643,0.07043485,0.122686894,31.970564,32.77646,32.32082736,0.15894658,0.02538104,0.014040876,-25.378645,-22.885584,-24.68429614,0.643029405,0.04322577,0.06426434,-53.296883,-47.348896,-49.2873995,1.241528227,0.10618399,0.314832059,-14.707305,1.1660824,-4.388810912,6.469842829,0.164497447,2.148554425,-94.01608,-92.97291,-93.72359229,0.281160104,0.01381295,0.008346357,42.007355,42.827415,42.40265299,0.227753874,0.01486792,0.004770781,-80.73494,-78.55497,-79.71125842,0.408421961,0.0541928,0.070325303,-71.89319,-68.86736,-70.73332963,0.615017399,0.0588867,0.087920022,25.736315,28.155712,26.595534,0.580349769,0.05424798,0.075568068,Eng
Yuxiao,108,NE,76.282196,85.88937,82.89301419,2.180662409,0.18595383,0.937588701,7.416667,10.531307,8.876884915,0.681094835,0.068878499,0.098221112,11.129068,14.715206,12.94150032,0.880956596,0.063495705,0.105467019,-30.37535,-25.0219,-27.30868552,1.505071285,0.1007907,0.25246506,-13.278367,-10.918475,-11.96409853,0.720618814,0.03674292,0.032129303,-25.36759,-22.510305,-23.30592441,0.893617868,0.03014415,0.027495192,-88.90925,-80.308105,-85.34096367,2.215365373,0.15491165,0.503783838,28.023087,34.645878,32.54941956,1.403322198,0.13123614,0.443385958,-28.901276,-23.621666,-26.18024032,1.325652224,0.09740109,0.231587438,-49.35074,-31.570675,-42.05595571,5.869506943,0.35522749,3.332150465,-13.352534,5.2958636,-2.087686785,5.402072517,0.345326895,3.035621038,-94.887405,-93.26896,-93.9395684,0.364368685,0.02473755,0.013439089,38.429752,42.9236,40.96470458,1.39414061,0.0545057,0.066861974,-81.328964,-70.74482,-78.01148161,2.281076139,0.22329298,1.382889972,-73.80247,-63.631233,-69.89124064,2.32316378,0.18687141,0.83778146,23.008863,27.300545,24.92524125,1.255515155,0.05514911,0.067006826,Eng
Chen,1,Eng,64.0734,70.40379,66.17520755,1.740397729,0.092002,0.294461601,1.7794191,11.428408,6.955581383,2.849755609,0.160756511,0.675428425,-11.358119,-2.1946144,-9.050533114,2.581572521,0.130658681,0.736623492,-26.535496,-24.189432,-25.28971959,0.884158105,0.04375818,0.057898836,-11.136135,-8.334652,-9.18864389,0.850898783,0.04372988,0.052008552,-23.897131,-22.271969,-23.1523566,0.551427703,0.0346844,0.03411854,-113.58231,-102.07003,-108.0212061,3.797127131,0.16340751,0.894893162,-4.232948,55.166763,29.76044633,25.56332733,0.553352307,13.28510224,-56.034824,-26.544634,-39.60963793,11.48528545,0.28601627,3.075876556,-63.415623,-46.647263,-53.34814129,4.633361683,0.28814014,1.823014575,-25.884375,13.484225,-5.775821996,14.4294658,0.648446999,11.33134235,-93.49135,-44.036713,-52.83453681,13.48300227,0.48490059,13.26817689,-7.7163305,21.208368,-0.76432316,9.106923691,0.297974266,3.062049674,-114.616325,-97.61632,-103.7909796,5.039675227,0.20228626,1.278227537,-56.089794,-36.615276,-47.28718712,4.608157203,0.30978518,3.237990422,59.1645,73.24372,67.85410154,4.029093055,0.24312536,1.871641475,NE
Chen,2,NE,63.828312,70.4595,68.79248681,1.630324132,0.08892488,0.283201,3.8987937,13.676602,6.951823408,2.904274578,0.12916177,0.499891473,-4.179035,6.9440303,-1.32893867,3.319850138,0.131161777,0.56575983,-27.786001,-23.330818,-25.19688072,1.467324877,0.11178454,0.309520108,-10.776279,-8.330482,-9.084195285,0.500150257,0.04854467,0.079496015,-27.963251,-22.415127,-23.13778576,0.872359655,0.06988212,0.248047915,-109.93282,-100.86501,-107.410403,2.644899704,0.1338836,0.598130002,30.955845,58.356903,51.82622942,7.666854531,0.3116451,4.055152193,-56.564507,-50.65883,-54.37441748,1.369731678,0.10236919,0.312061406,-64.99953,-53.61612,-59.88162752,3.26573567,0.24467747,1.387573571,-33.238033,17.252357,-3.509514343,16.31970187,1.069387338,30.28074511,-101.35518,-93.70472,-98.55826455,2.067424899,0.14806659,0.510074599,10.200906,17.998554,13.76624127,1.81198723,0.13848004,0.449414889,-115.8453,-106.63303,-113.8025158,1.887202245,0.13173081,0.566357568,-49.673985,-35.87891,-41.25086737,3.9831545,0.24527443,1.288393004,52.94064,57.97105,55.46693461,1.041671747,0.14799956,0.448009982,NE
Chen,3,Eng,44.42122,74.17908,62.28472482,9.053996484,0.48908195,7.587365272,-0.22548027,12.147748,6.919132757,3.070444321,0.263361788,1.922971339,-24.865894,3.1329045,-6.471168576,9.798001095,0.53781287,8.752724927,-31.614637,-24.938555,-27.53039176,1.989403426,0.11335299,0.413025725,-26.076792,-11.222398,-16.51483053,5.043536003,0.28660924,2.451799982,-42.0202,-25.67123,-31.20347903,5.635605797,0.35363076,3.255644699,-115.619865,-88.30549,-104.7005408,8.205639822,0.52007915,7.256715278,31.963026,54.17689,41.2475625,7.334381122,0.54579932,7.301404838,-64.95003,-39.711826,-54.4750643,8.006868993,0.54196951,7.949134123,-62.706207,-20.400051,-47.54792181,12.88048502,0.80855254,20.24079286,-33.85537,-4.876715,-18.7990714,8.327869687,0.63564325,9.010331106,-102.663185,-48.765205,-75.96979903,18.61915824,0.88947265,25.16915682,-1.1282382,32.117153,15.33088068,9.901006664,0.450096659,4.787017834,-119.252426,-79.05722,-100.3789083,12.76350252,0.59876831,10.06779953,-67.726585,-21.547071,-49.26940016,13.13172014,0.86681445,17.28313061,50.950504,67.99445,57.50437993,4.856788072,0.40180766,3.361194958,NE
Chen,4,NE,70.42122,73.072586,71.11590103,0.504244035,0.05057112,0.074473823,8.507651,14.344105,9.91386975,1.425076479,0.08734012,0.300328255,-0.77037567,3.27545,0.893978317,0.82557841,0.045784995,0.06571571,-28.940744,-25.854155,-27.11057233,0.883584834,0.03144264,0.024069432,-13.98985,-11.863905,-12.80072078,0.389545771,0.03023939,0.029310583,-28.527153,-24.998756,-26.04190143,0.983326755,0.06724938,0.189384387,-113.35634,-109.84665,-111.5111996,0.526531473,0.06797784,0.151475709,47.74879,68.21908,50.97213628,4.978875598,0.21407899,3.136408489,-63.203835,-55.987602,-61.31467413,1.775094227,0.10885271,0.434317969,-65.64421,-52.614285,-57.58832044,4.224165961,0.21942639,1.457551524,-21.17188,17.92985,-6.997175498,9.209001853,0.632620179,10.21785916,-102.97744,-79.96829,-98.32085572,7.28443662,0.23021735,3.720876322,1.4466283,24.338217,6.765770512,6.991182731,0.225890074,3.259034954,-117.36999,-111.578476,-115.0053671,1.11275731,0.07627177,0.166407813,-70.91156,-52.45405,-55.9775313,5.408767727,0.2265799,2.820125934,52.05607,71.97165,55.86654927,6.237372985,0.23999087,2.933604229,NE
Chen,5,Eng,71.70459,75.43738,73.71952931,1.074787484,0.06074091,0.115920889,10.134205,18.685005,12.92246399,2.078288244,0.14837409,0.719039416,2.6483412,8.234249,4.46773557,1.274812857,0.088110388,0.320349605,-31.15261,-26.40695,-28.8534436,1.860743319,0.07166535,0.159629686,-12.283696,-8.852526,-10.32951019,1.185202376,0.057183315,0.107844353,-28.254324,-25.235071,-26.66693601,0.811681069,0.06223439,0.095929587,-117.75317,-108.91197,-115.1476859,2.162886058,0.16003173,0.919142169,23.641233,69.783554,52.09330381,15.4785035,0.52056427,20.33520098,-96.856094,-52.85403,-78.509622,16.67214291,0.48640155,18.39985081,-70.834206,-49.862984,-59.69049907,6.462159453,0.31882149,2.691540511,-36.51865,26.41432,-1.100786445,16.93903604,1.129060288,47.05167459,-100.42967,-81.52812,-90.48692483,8.042639262,0.23138125,2.205095425,8.517539,27.276402,18.12109366,7.957623743,0.23814954,2.692065269,-124.63282,-111.87081,-118.5251967,4.656800396,0.15165419,0.921125919,-73.02663,-61.926586,-66.94251255,3.958076619,0.1611278,1.024822356,58.581413,72.94918,65.45401587,5.234468079,0.19352734,1.320821592,NE
Chen,6,Eng,70.872604,75.23578,73.20237729,1.239694692,0.11361732,0.336589136,9.734042,14.484939,12.23266185,1.074036274,0.08726277,0.20401751,0.85953844,5.9620976,3.995468705,1.683823134,0.066764152,0.130419756,-34.004112,-24.793386,-29.14701261,3.237299693,0.13185541,0.53418209,-11.445375,-9.020981,-10.10068586,0.792292642,0.03639147,0.033635949,-28.454391,-25.433865,-26.69727579,0.910042205,0.0308782,0.02923433,-118.47755,-113.52184,-116.3160279,1.15660225,0.12781541,0.437025057,34.52653,42.211285,39.15118131,1.401532664,0.15589331,0.740795305,-98.16925,-90.79375,-94.96031539,2.28368014,0.11037787,0.3410496,-72.42134,-42.70768,-56.13873694,6.683335449,0.467088,7.715442689,-12.508123,5.401362,2.170082831,3.336228389,0.323801794,3.757016474,-99.64445,-92.40694,-96.78303295,2.906395428,0.08119197,0.215034273,8.274901,12.615996,10.08507451,1.344910272,0.060447245,0.146724761,-123.03963,-115.69182,-120.3109725,2.466042609,0.14129854,0.562877035,-63.193428,-47.441223,-57.15153115,4.893644984,0.22750144,1.511000971,48.980423,58.9967,55.52236708,3.661371762,0.14403781,0.627632315,NE
Chen,7,Eng,71.384026,74.941795,73.72245485,1.028799681,0.06942779,0.13058649,10.992316,13.950299,12.46852121,0.60107032,0.06196792,0.089844859,-0.8554111,1.9976256,0.363997422,0.659002914,0.047159457,0.055084884,-32.09099,-27.457659,-29.37109117,1.468995609,0.04986454,0.067228389,-11.876813,-10.389227,-10.86079099,0.284574923,0.035310885,0.031089107,-29.847544,-26.961418,-28.29011796,0.987261949,0.05150029,0.06352902,-117.72929,-114.937096,-116.6524544,0.855226021,0.06475403,0.117676584,38.314762,42.09969,40.1886083,0.821544527,0.0817155,0.171702683,-93.9027,-90.461205,-92.84638876,0.938977686,0.05123645,0.066090919,-72.62258,-44.699066,-57.38544388,7.358030481,0.46785365,5.860277728,-12.9093275,4.248906,-3.075054443,3.796570078,0.214693864,1.198873338,-98.76612,-93.17958,-95.78022272,1.717084026,0.09457875,0.27083959,9.524499,13.86011,11.88267413,1.323665899,0.07186965,0.151203832,-121.86643,-117.13144,-119.58884,1.383741752,0.0884676,0.212536432,-58.21576,-51.652863,-55.73630835,1.762514047,0.11638995,0.364072565,50.707073,53.04191,52.09246317,0.572477213,0.06331352,0.083190903,NE
Chen,8,NE,73.14351,74.20112,73.51220372,0.237948313,0.0189646,0.008941512,12.5147505,14.768177,13.14686608,0.543021014,0.038106825,0.038400214,-1.679954,0.8662808,0.144201029,0.594176805,0.031376954,0.035575607,-28.13208,-27.312113,-27.55991035,0.155482672,0.01440755,0.007708752,-13.0162945,-10.759022,-11.19533271,0.674523705,0.02299225,0.03154825,-31.30038,-27.805208,-28.53517156,0.877032453,0.04147771,0.10415441,-117.25966,-115.86548,-116.4289184,0.34088353,0.02898069,0.019651456,38.456535,40.55111,39.59256927,0.565372427,0.03284142,0.024246593,-95.1279,-92.72623,-93.60289195,0.498215554,0.03741406,0.035115665,-65.27986,-59.98243,-62.708758,1.032893431,0.10114126,0.358161428,4.7746506,17.550735,8.616643222,2.771528475,0.190738405,0.775456851,-99.53706,-97.715294,-98.48670894,0.432983686,0.03278131,0.023910219,11.250453,13.560726,12.52989174,0.683489325,0.0431901,0.056224525,-121.33787,-119.95061,-120.712646,0.334037214,0.02861221,0.018084729,-58.661484,-55.575306,-56.59912435,0.897641729,0.04711111,0.048936322,50.041454,54.05243,51.55915696,0.919646655,0.05662633,0.08377183,NE
Chen,9,NE,72.97232,73.94462,73.29996579,0.202206424,0.01728529,0.00703981,11.780675,13.402606,12.48685321,0.308940483,0.02848445,0.028268768,1.0917616,3.4858758,2.676787492,0.436925812,0.031298796,0.036547168,-27.31311,-26.886688,-27.00359158,0.08435049,0.00592753,0.001052638,-10.750954,-10.202703,-10.46083941,0.095873729,0.007265455,0.001964634,-28.082327,-27.61342,-27.77016517,0.099290994,0.01028728,0.002875593,-118.29327,-109.75589,-113.1966489,2.748247285,0.10386,0.739731559,21.062963,43.884266,30.02897382,7.589671033,0.26324507,5.244176129,-98.79036,-87.87395,-91.40056992,3.776811597,0.13537459,1.219916475,-68.13252,-62.52049,-64.24595628,1.926307805,0.06811732,0.191140957,19.685686,29.88925,25.687458,2.283617631,0.17698292,1.404488421,-99.92782,-90.91562,-93.09364055,3.532213847,0.0940997,0.716048077,12.236286,27.967241,23.9330884,5.98276754,0.16187725,2.266525922,-121.81277,-114.72133,-116.7327096,2.568013673,0.07756686,0.355567748,-71.15586,-54.898617,-65.96005753,6.002503774,0.18223183,2.657013706,47.255363,61.20209,57.03096123,5.363579631,0.1681721,1.9692568,NE
Chen,10,NE,70.44929,73.42435,72.2046227,0.948274634,0.0334152,0.030611033,11.915277,13.907553,12.76349956,0.350595771,0.02955822,0.024448702,2.8197286,4.4763026,3.129324943,0.356539964,0.027848817,0.024937693,-26.943758,-24.097206,-25.58326895,1.278459482,0.03021288,0.064750096,-10.633679,-9.498838,-10.20725175,0.421562563,0.013080875,0.00589361,-28.468336,-27.942188,-28.12654876,0.115496828,0.00984559,0.003071684,-115.32066,-110.31156,-112.4448649,1.344164317,0.0572575,0.103441094,18.329586,35.95544,27.66280411,4.832919232,0.20292302,1.661204712,-93.88351,-85.945076,-90.45307027,1.920605937,0.08487074,0.27614039,-62.749527,-46.42222,-57.80824923,6.392914019,0.18765002,2.184891433,-32.75674,24.866787,8.952102614,23.51028375,0.60605833,25.57395295,-99.83442,-90.33325,-92.39490324,3.109022858,0.08838245,0.411191638,12.397192,28.904737,25.28944075,5.67333738,0.15408402,1.182727497,-119.09802,-114.27456,-115.851949,1.397607328,0.0637763,0.119111818,-69.913795,-50.81488,-65.4829754,6.672046473,0.18280078,1.33577069,50.27129,61.66758,58.30730484,3.50752307,0.11851905,0.558672648,NE
Chen,11,Eng,70.57181,71.843834,71.23523111,0.347991477,0.02800813,0.019960199,11.568256,13.206087,12.49635559,0.487652141,0.0395,0.038788267,2.4382658,3.212967,2.858448385,0.175607109,0.019698714,0.009781674,-25.514257,-24.18294,-24.78351598,0.36466724,0.02106791,0.011053518,-10.490353,-9.706376,-10.09682637,0.202304648,0.012186005,0.003480333,-28.610657,-28.036997,-28.40771603,0.114378107,0.00646876,0.001236837,-115.59712,-113.56773,-114.7418377,0.47299412,0.03446973,0.031601768,32.89352,36.320583,34.8873866,0.730974415,0.05370409,0.067876464,-96.05894,-93.52678,-94.61751466,0.625067914,0.03268322,0.025554118,-52.120632,-47.138737,-47.94191958,0.902450752,0.08055326,0.264631662,-19.527905,-6.554139,-11.79025376,3.180666157,0.221147323,1.939806679,-99.549484,-97.57375,-98.30624365,0.37799429,0.01945853,0.012751893,13.118642,15.01391,14.43685744,0.367175129,0.03193205,0.041505104,-118.866425,-117.41323,-118.3579347,0.384771768,0.02819249,0.018602206,-55.733376,-52.994164,-54.96531108,0.638285897,0.05974311,0.096135082,49.896854,51.962265,51.2690122,0.488457681,0.04032579,0.054158419,NE
Chen,12,Eng,71.528656,72.62162,72.05739938,0.270942288,0.03000589,0.022021518,11.651952,12.790923,11.98568883,0.288188026,0.03051765,0.025198598,2.2604368,3.211822,2.77839288,0.20750587,0.025338448,0.014741281,-26.316069,-24.62823,-25.55259764,0.49304626,0.03569849,0.037648974,-11.7885275,-10.476564,-10.98506115,0.433167354,0.023872445,0.018402334,-30.11742,-28.522936,-29.09196209,0.481157827,0.02611695,0.02714565,-116.70205,-115.38792,-115.9235966,0.362343401,0.03080552,0.026066572,35.58336,37.40766,36.47431022,0.506417764,0.04935979,0.052291552,-97.49735,-95.88179,-96.71662684,0.492202034,0.02735545,0.01718133,-53.83375,-51.06941,-52.83470937,0.777405659,0.07430575,0.136301234,-18.16833,-11.24285,-13.47326353,2.17275699,0.18766834,0.951767544,-97.77991,-96.9968,-97.4123795,0.284651948,0.01275202,0.004697968,13.789529,14.0716715,13.93482615,0.060122901,0.00924041,0.001885772,-118.885895,-118.03494,-118.5360735,0.223520745,0.02431884,0.012953776,-57.15425,-55.203594,-56.01463847,0.551152762,0.04598088,0.057494552,50.34803,51.121742,50.69682582,0.196411291,0.02865387,0.017235168,NE
Clement,13,NE,-0.5939581,1.1416104,0.326272527,0.569966647,0.032864763,0.022646,-21.000786,-20.516949,-20.73533911,0.124027663,0.01264628,0.003411756,-29.435452,-26.074589,-27.54946745,1.063345251,0.03452155,0.027061894,-52.061024,-51.012962,-51.60169348,0.286281401,0.01699649,0.006121279,-2.9358459,-2.2070262,-2.67089183,0.179162566,0.010029045,0.002402018,6.6077766,7.7859807,7.25902033,0.310343327,0.013964558,0.004151725,-66.42388,-63.625835,-65.09977817,0.919830752,0.04096361,0.038251231,1.7560743,6.1095414,3.083538653,1.009311361,0.054951389,0.105651605,32.474495,41.48134,38.04554274,2.637995471,0.09797857,0.243552892,19.77361,22.685751,21.25966305,0.706687297,0.05571088,0.066597547,17.564342,32.509583,25.6303104,4.476730914,0.23983252,2.460148667,-56.66662,-55.807224,-56.12567148,0.223940245,0.01126458,0.002870781,-5.3557887,-4.8676353,-5.11436486,0.108176492,0.010984804,0.002758207,-7.350245,-5.6844335,-6.570915292,0.551260696,0.030850758,0.020696101,6.254723,6.6260824,6.453306979,0.092836173,0.01035991,0.002398424,4.380845,7.856948,5.851511133,1.132369784,0.037787843,0.031024601,NE
Clement,14,NE,-1.9931374,0.42857152,-0.907495071,0.684044216,0.052934815,0.063830369,-21.311697,-19.348482,-20.38925009,0.588274314,0.03225967,0.024468104,-27.675919,-24.237898,-25.81829359,1.073262137,0.06149406,0.080503101,-52.03089,-51.069317,-51.54405837,0.242728575,0.02264972,0.012080737,-4.0099993,-2.8846235,-3.444457015,0.334335895,0.015437961,0.005362688,5.328215,6.593546,5.967748547,0.387084943,0.013214063,0.003583089,-64.7748,-61.9887,-62.92271467,0.86827152,0.05188605,0.065272439,-0.1502521,5.494974,3.365059238,1.687284811,0.079822349,0.177164682,33.881588,37.936184,35.27733511,0.89960196,0.11229243,0.304188307,18.306328,23.230062,21.50446394,1.18058336,0.09681241,0.2571892,18.698526,26.823442,23.89257721,2.348182936,0.12562682,0.509054797,-57.407482,-52.914032,-55.49804844,1.455310599,0.07227272,0.195663936,-9.942886,6.8307195,-2.512127201,5.532241534,0.251086439,3.089811519,-6.8508697,-4.8036294,-5.671349237,0.707011806,0.046272069,0.054550999,4.43889,6.3953767,5.439925558,0.686384916,0.027827508,0.017927812,2.1161232,6.3512397,4.187544949,1.247421499,0.076884824,0.124374184,NE
Clement,15,NE,-1.6814873,-0.46493688,-1.156799505,0.34507268,0.036394446,0.028970112,-21.091532,-19.33277,-20.18141483,0.426829834,0.03009965,0.019933757,-26.732143,-23.051476,-24.29539544,1.053794603,0.06473245,0.102192226,-51.557175,-50.87119,-51.25271077,0.17049955,0.01569676,0.005775472,-4.6538815,-4.0329466,-4.355684903,0.152851698,0.011503087,0.003022035,4.10566,5.377023,4.818675017,0.348454716,0.012405076,0.003227496,-63.161972,-51.22044,-59.56588538,4.166316094,0.13235994,0.844341721,-3.3542395,17.382889,4.283367487,5.892295369,0.257358432,2.273076149,-0.4742262,38.40688,26.60081704,12.8192145,0.472069942,8.151498267,22.328596,26.391289,24.03414329,1.129015579,0.08177874,0.144610087,23.001812,26.148033,24.92300867,0.765217282,0.06191148,0.088745585,-56.602398,-55.82485,-56.1894734,0.145546802,0.01549915,0.007779431,2.186129,4.4008694,2.727435845,0.464659768,0.027738111,0.030607727,-6.607428,-5.1086936,-5.659690427,0.393980045,0.03705007,0.031408242,4.088872,5.616147,4.805233307,0.410324417,0.026493311,0.016584318,2.450583,5.7847934,3.535183711,1.022609426,0.065275937,0.10612933,NE
Clement,16,NE,-1.4998337,0.32736358,-0.656785058,0.47609561,0.041821672,0.039687556,-20.645325,-19.648571,-20.13231201,0.274555841,0.01578215,0.005395669,-23.732553,-21.960814,-22.55966024,0.466738829,0.03622064,0.032846105,-52.32593,-50.59439,-51.36490149,0.407572122,0.02670398,0.018318581,-5.264439,-4.6136575,-4.882983338,0.20995394,0.012213308,0.00381248,2.8458881,4.136594,3.51995671,0.383898407,0.015057352,0.004754642,-52.63856,-50.53834,-51.56478046,0.604239768,0.04054297,0.03932816,12.423879,15.054737,14.16220852,0.555554653,0.04988159,0.077718461,-2.7372675,1.9380237,0.03970712,1.203026494,0.096865081,0.338131312,19.417007,26.984596,23.5392677,2.488952193,0.12032404,0.31110962,26.053274,29.74578,27.90464674,1.040691108,0.06601979,0.097310421,-56.228985,-55.86815,-56.06588612,0.079630884,0.00564416,0.000769822,1.4356844,2.1427348,1.726875593,0.181959239,0.012010428,0.003293356,-6.5891304,-5.099843,-5.825880895,0.398538223,0.036241263,0.030575632,4.442894,5.3439727,5.000038873,0.235971834,0.010823893,0.003007315,1.0013176,3.234911,1.848234328,0.553361562,0.039147273,0.036407479,NE
Clement,17,NE,-2.2351456,0.6357768,-1.173702516,0.629309378,0.056843072,0.079084243,-19.884624,-18.1385,-18.82242987,0.495009675,0.02795422,0.020068324,-22.102953,-19.4067,-20.91799553,0.605648515,0.0492392,0.053323417,-51.836845,-51.00231,-51.4789788,0.177347373,0.01848993,0.007396474,-5.8283916,-5.1893783,-5.442676397,0.161008838,0.012532176,0.003425422,1.6011746,2.8599074,2.228060617,0.390756106,0.013654407,0.003853144,-55.92919,-49.91763,-52.43931436,1.699885444,0.10928265,0.257370561,1.3544598,12.833807,6.476873949,3.870524571,0.2064919,0.891539054,-1.8057089,20.888445,10.45917252,7.499417124,0.417087536,3.729496483,18.013535,25.476122,21.94664691,1.698012569,0.13321613,0.413144937,24.978432,30.39739,27.14998878,1.201888509,0.09619122,0.232467178,-56.404675,-55.93608,-56.20464681,0.144048125,0.01215987,0.003701241,-0.22845389,1.4702306,0.422265696,0.510668544,0.023868368,0.012875122,-6.883028,-4.4426637,-5.218881166,0.553510584,0.051996349,0.066518943,3.4384444,4.796624,4.266988307,0.3077175,0.018120563,0.00747789,-0.84427476,1.6706187,0.417380706,0.551182494,0.051144205,0.056554699,NE
Clement,18,NE,-1.9913921,1.0617748,-1.158990122,0.668845955,0.063801937,0.136539018,-20.905195,-18.51143,-19.98762627,0.643051154,0.03426493,0.03401351,-24.468124,-17.379728,-21.30694634,2.290175852,0.11875528,0.471612987,-51.83922,-49.409504,-50.65359779,0.810225769,0.03625495,0.040751076,-6.2971854,-5.562893,-6.041101024,0.168215215,0.019348693,0.009062302,0.114271015,1.6104381,0.910089597,0.430318449,0.02017613,0.008931789,-60.532837,-51.447613,-56.68087576,1.324952395,0.14448659,0.825679873,3.179323,10.592464,7.737393238,1.37871379,0.124327819,0.473284877,6.3122287,25.359272,19.43859901,5.7320629,0.264174453,2.13412183,25.927467,41.845127,36.88677266,2.794677868,0.2309788,2.838664219,3.074683,25.643694,10.93198415,6.316094266,0.25690091,2.499586076,-56.06773,-51.555885,-53.29886725,1.624280597,0.04474236,0.072712595,0.12197635,1.96412,1.241888704,0.45481451,0.030324288,0.024001411,-6.2421203,-4.8141894,-5.570414094,0.34095731,0.040689713,0.04389343,2.3692172,3.989787,3.004359605,0.467633632,0.027332744,0.016088774,-2.1798673,7.453895,2.703941073,3.420471171,0.150502965,0.618108291,NE
Clement,19,NE,-1.9249814,-1.1193962,-1.558197116,0.241276572,0.016559819,0.006589945,-20.646135,-20.118135,-20.34727858,0.143674396,0.01185172,0.003786906,-20.570438,-18.361929,-19.67558845,0.631655905,0.05319413,0.078048841,-51.3391,-50.273132,-50.62848257,0.291341425,0.01787632,0.007600828,-7.1089725,-6.174423,-6.693427389,0.294238645,0.014319965,0.005053852,-1.1565535,0.11287009,-0.50877578,0.373657868,0.01340035,0.004426063,-55.409485,-53.988,-54.62130816,0.381755405,0.02107754,0.011583179,5.313538,6.623324,5.950052422,0.31840115,0.026601459,0.016805916,17.926702,20.716133,19.29261834,0.643182729,0.0617856,0.112825097,38.077778,38.65822,38.45479858,0.122512062,0.01498489,0.005314096,8.959716,10.619181,9.518129895,0.481490419,0.02613253,0.018577577,-52.48897,-51.858864,-52.07290554,0.193777975,0.01050021,0.002940421,1.257744,1.6705538,1.364420725,0.084036086,0.008818561,0.001894358,-6.030651,-4.9460416,-5.445360299,0.316247399,0.015957954,0.006663395,2.345344,3.5371807,2.755734163,0.362870973,0.01379934,0.005632191,-0.9046298,2.5591714,1.35641164,0.975082864,0.064743094,0.121198212,NE
Clement,20,NE,-1.7945441,1.5574887,-0.703981936,0.936404993,0.083618882,0.198970541,-21.412926,-17.465631,-20.64656178,0.955618834,0.05663979,0.159407483,-18.765224,-12.922505,-15.38640886,1.688591808,0.06321892,0.108971473,-50.742283,-50.2428,-50.51723652,0.105196833,0.01417516,0.004357767,-8.256263,-7.075324,-7.598656802,0.291346436,0.016667926,0.006239373,-2.58215,-1.124305,-1.796945286,0.40466904,0.014544023,0.004604281,-56.516632,-53.841625,-54.52879076,0.7664865,0.07352079,0.157379994,-2.0609448,5.245642,3.280780866,1.860922521,0.087007614,0.289934004,9.094922,18.366629,13.49761696,3.15028754,0.16852505,0.821395004,28.27858,38.572376,33.49281809,3.449181022,0.17460115,0.780262519,5.3515677,18.215437,12.2182837,4.202643079,0.202853268,0.914702714,-65.64264,-51.453587,-53.24818586,3.769868665,0.14933598,1.877245806,-14.537425,1.2690831,-2.979958743,3.39005058,0.18131521,1.835232824,-8.541517,-4.524464,-5.253817505,1.022227699,0.07065198,0.189229505,0.46641347,2.8568985,2.106217274,0.547997721,0.035841375,0.049668799,-14.239938,0.9774898,-3.723543316,3.815911447,0.163503454,1.033660975,NE
